RowIndex,Original_Name,Category_Code,Category,Subcategory,Record_Type,Component_Rank,Role,Equivalent_Group,Abbr_Candidate_Rank,Confidence,Needs_Review,Decision_Notes,Molecular_Formula,IUPAC_Name,Standardized_Query,Canonical_SMILES,CID,Match_Source,Lookup_Status
1,(+)-10-樟脑磺酸(CSA),MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Standardized to English name; CSA is abbreviation in parentheses.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific chiral compound, (+)-10-camphorsulfonic acid (CSA), which is a well-defined chemical entity used as a catalyst or reagent, not a polymer or non-specific class.; retry_hit=(+)-10-camphorsulfonic acid",C10H16O4S,"(7,7-dimethyl-2-oxo-1-bicyclo[2.2.1]heptanyl)methanesulfonic acid",(+)-10-camphorsulfonic acid,CC1(C2CCC1(C(=O)C2)CS(=O)(=O)O)C,18462,PubChem,OK
1,(+)-10-樟脑磺酸(CSA),MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,Standardized to English name; CSA is abbreviation in parentheses.; rule override: mixture connector,C10H16O4S,"(7,7-dimethyl-2-oxo-1-bicyclo[2.2.1]heptanyl)methanesulfonic acid",10-Camphorsulfonic acid,CC1(C2CCC1(C(=O)C2)CS(=O)(=O)O)C,18462,PubChem,OK
2,(+)-terrein,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; Terrein is a specific fungal metabolite chemical compound with CAS 6090-95-5. The (+)-enantiomer indicates a specific stereoisomer.; retry_hit=terrein,C8H10O3,"(4S,5R)-4,5-dihydroxy-3-[(E)-prop-1-enyl]cyclopent-2-en-1-one",terrein,CC=CC1=CC(=O)C(C1O)O,6436830,PubChem,OK
2,(+)-terrein,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query ')-terrein' appears to be a truncated or malformed version of '(+)-terrein', which is a specific enantiomer of terrein, a natural product and chemical compound. It is not a polymer or non-specific class, but a distinct chemical entity that can be searched in PubChem.; retry_hit=(+)-terrein",C8H10O3,"(4S,5R)-4,5-dihydroxy-3-[(E)-prop-1-enyl]cyclopent-2-en-1-one",(+)-terrein,CC=CC1=CC(=O)C(C1O)O,6436830,PubChem,OK
3,"(2Z,4Z)-1,6-diacetoxy-3,4-bis(triethoxysilyl)hexa-2,4-diene",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query is a specific chemical compound with a systematic IUPAC-like name, including stereochemistry (2Z,4Z). It is not a polymer or non-specific class.",,,(2Z,,,PubChem,NO_HIT
3,"(2Z,4Z)-1,6-diacetoxy-3,4-bis(triethoxysilyl)hexa-2,4-diene",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '4Z)-1' is a truncated fragment of a specific chemical name. The full name describes a specific organosilicon compound with defined stereochemistry (2Z,4Z), functional groups (diacetoxy, triethoxysilyl), and structure (hexa-2,4-diene backbone). It is not a polymer class or non-specific chemical family.",,,4Z)-1,,,PubChem,NO_HIT
3,"(2Z,4Z)-1,6-diacetoxy-3,4-bis(triethoxysilyl)hexa-2,4-diene",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,True,"rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '6-diacetoxy-3' is a truncated fragment of a specific chemical compound name. The full systematic name indicates a specific organosilicon compound with defined stereochemistry (2Z,4Z), making it a SPECIFIC_CHEMICAL entity.",,,6-diacetoxy-3,,,PubChem,NO_HIT
3,"(2Z,4Z)-1,6-diacetoxy-3,4-bis(triethoxysilyl)hexa-2,4-diene",MIXTURE,多组分 / 复合体系,,mixture_component,4,co_component,G4,,,True,"rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query is a specific chemical entity with a systematic name, not a polymer or non-specific class. Retry queries are based on the original name for PubChem search.",,,4-bis(triethoxysilyl)hexa-2,,,PubChem,NO_HIT
3,"(2Z,4Z)-1,6-diacetoxy-3,4-bis(triethoxysilyl)hexa-2,4-diene",MIXTURE,多组分 / 复合体系,,mixture_component,5,co_component,G5,,,True,"rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '4-diene' is a fragment of a specific chemical name, referring to a diene moiety. The full name is a specific organosilicon compound with defined stereochemistry and substituents, making it a specific chemical entity.",,,4-diene,,,PubChem,NO_HIT
4,"(3,3,3-三氟丙基)三氯硅烷(TFPTCS)",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Standardized to English name; TFPTCS is abbreviation in parentheses.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query is a specific chemical entity with a systematic name and abbreviation, likely a silane compound used in materials or synthesis.; retry_hit=(3,3,3-trifluoropropyl)trichlorosilane",C3H4Cl3F3Si,"trichloro(3,3,3-trifluoropropyl)silane","(3,3,3-trifluoropropyl)trichlorosilane",C(C[Si](Cl)(Cl)Cl)C(F)(F)F,68963,PubChem,OK
4,"(3,3,3-三氟丙基)三氯硅烷(TFPTCS)",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"Standardized to English name; TFPTCS is abbreviation in parentheses.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '3' is ambiguous and likely a fragment; the original name refers to a specific organosilicon compound with a defined structure, suitable for PubChem searching.; retry_hit=(3,3,3-trifluoropropyl)trichlorosilane",C3H4Cl3F3Si,"trichloro(3,3,3-trifluoropropyl)silane","(3,3,3-trifluoropropyl)trichlorosilane",C(C[Si](Cl)(Cl)Cl)C(F)(F)F,68963,PubChem,OK
4,"(3,3,3-三氟丙基)三氯硅烷(TFPTCS)",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,False,"Standardized to English name; TFPTCS is abbreviation in parentheses.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific organosilicon compound with a defined chemical structure, not a polymer class or non-specific chemical family.; retry_hit=(3,3,3-trifluoropropyl)trichlorosilane",C3H4Cl3F3Si,"trichloro(3,3,3-trifluoropropyl)silane","(3,3,3-trifluoropropyl)trichlorosilane",C(C[Si](Cl)(Cl)Cl)C(F)(F)F,68963,PubChem,OK
5,(C2H5)2NCS2Na,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized from (C2H5)2NCS2Na to common English name.,C5H10NNaS2,"sodium N,N-diethylcarbamodithioate",sodium diethyldithiocarbamate,CCN(CC)C(=S)[S-].[Na+],533728,PubChem,OK
6,(C2H5)2NCS2Na·3H2O,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized from (C2H5)2NCS2Na·3H2O to common English name.,C5H16NNaO3S2,"sodium;N,N-diethylcarbamodithioate;trihydrate",sodium diethyldithiocarbamate trihydrate,CCN(CC)C(=S)[S-].O.O.O.[Na+],517546,PubChem,OK
7,(±)-10-camphorsulfonic acid,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"no_hit_class=SPECIFIC_CHEMICAL; The query is a specific chemical entity, likely referring to a chiral compound with a sulfonic acid group attached to camphor. The (±) indicates a racemic mixture, but the base name is searchable in PubChem.; retry_hit=10-camphorsulfonic acid",C10H16O4S,"(7,7-dimethyl-2-oxo-1-bicyclo[2.2.1]heptanyl)methanesulfonic acid",10-camphorsulfonic acid,CC1(C2CCC1(C(=O)C2)CS(=O)(=O)O)C,18462,PubChem,OK
8,+,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Symbol '+' alone, not a chemical name.; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query '+' is ambiguous and does not specify a chemical entity; it may represent a mixture component or a placeholder, but lacks sufficient detail for classification as a specific chemical or polymer.",,,+,,,PubChem,NO_SPECIFIC_CHEMICAL
