膜类型,样品编号,膜材料,制备方法,水相单体,水相单体浓度,水相单体浓度_单位,油相单体,油相单体浓度,油相单体浓度_单位,有机溶剂,基底,pH/碱度,pH/碱度_单位,添加剂,添加剂浓度,添加剂浓度_单位,界面聚合时间,界面聚合时间_单位,反应温度,反应温度_单位,固化温度,固化温度_单位,固化时间,固化时间_单位,改性剂,改性剂浓度,改性剂浓度_单位,改性时间,改性时间_单位,膜厚度,膜厚度_单位,粗糙度,粗糙度_单位,交联度,交联度_单位,孔径,孔径_单位,表面官能团,表面Zeta电位,表面Zeta电位_单位,接触角,接触角_单位,水通量,水通量_单位,盐截留,盐截留_单位,测试NaCl浓度,测试NaCl浓度_单位,通量衰减率,通量衰减率_单位,测试压力,测试压力_单位,过滤模式,文件名称,发表年份,DOI,原始_溶质类型,标准_溶质类型,标准_性能数值,标准_性能单位,性能数据类型,标准_IP时间(s),论文题目
RO,Loeb and Sourirajan asymmetric cellulose acetate membrane,cellulose acetate,prepared with magnesium chlorate and other aqueous solutions as additives,,,,,,,,,,,magnesium chlorate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259,L/(m2·d),98.6,%,,,,,,,,反渗透膜及其在城市垃圾渗沥液处理中的应用_杨飞黄.pdf,,,"water (implied, for desalination study context from text, but specific solute not mentioned for rejection value itself, so leaving as water for general membrane test context given the year and type of study for initial RO membrane development for desalination purposes in general ) This should be inferred as salt rejection in general as","water (implied, for desalination study context from text, but specific solute not mentioned for rejection value itself, so leaving as water for general membrane test context given the year and type of study for initial RO membrane development for desalination purposes in general ) This should be inferred as salt rejection in general as",259,L/(m2·h),绝对通量(Flux),,
RO,Loeb and Sourirajan asymmetric cellulose acetate membrane,cellulose acetate,prepared with magnesium chlorate and other aqueous solutions as additives,,,,,,,,,,,magnesium chlorate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259,L/(m2·d),98.6,%,,,,,,,,反渗透膜及其在城市垃圾渗沥液处理中的应用_杨飞黄.pdf,,,salt (implied for desalination study for which RO was developed),salt (implied for desalination study for which RO was developed),259,L/(m2·h),绝对通量(Flux),,
RO,LP2521-Standard,aromatic polyamide composite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13,m3/(m2·d),99,%,1500,ppm NaCl,,,1.51,MPa,,反渗透膜系统处理维生素C凝结水试验研究_肖入峰.pdf,,,NaCl solution,NaCl,0.0748,L/(m2·h·bar),渗透系数(Permeance),,
RO,PSf,Polysulfone,Phase inversion,,,,,,,NMP,,,,,,,,,60,℃,,,,,,,,,,0.2,mm,,,,,,,,,,,,5,L/(m2·h),20,%,2000,ppm,,,20,bar,Cross-flow,10.1002_admi.202100533.pdf,2021,10.1002/admi.202100533,NaCl,NaCl,0.25,L/(m2·h·bar),渗透系数(Permeance),,Aminoclay-Graphene Oxide Composite for Thin-Film Composite Reverse Osmosis Membranes with Unprecedented Water Flux and Fouling Resistance
RO; TFC,PA,Polyamide,Interfacial polymerization (IP),MPD,2,wt%,TMC,0.1,wt%,Hexane,PSf,Neutral,,CSA; SLS,1.0; 0.2,wt%; wt%,,,25,℃,60,℃,5,min,,,,,,,,,,,,,,C=O; N-H; C-N; C-C; C-O; S=O; =C-H,,,59.1,°,15.62,L/(m2·h),97.03,%,2000,ppm,Sharp decline after 3h,,20,bar,Cross-flow,10.1002_admi.202100533.pdf,2021,10.1002/admi.202100533,NaCl,NaCl,0.781,L/(m2·h·bar),渗透系数(Permeance),,Aminoclay-Graphene Oxide Composite for Thin-Film Composite Reverse Osmosis Membranes with Unprecedented Water Flux and Fouling Resistance
RO; TFC,M10,Polyamide; Aminoclay-Graphene Oxide,Interfacial polymerization; Surface coating,MPD,2,wt%,TMC,0.1,wt%,Hexane,PSf,Neutral,,CSA; SLS; Aminoclay-Graphene Oxide (AC-GO),1.0; 0.2; 0.015,wt%; wt%; wt%,10,s,25,℃,60,℃,5,min,,,,,,,,,,,,,,C=O; N-H; C-N; C-C; C-O; S=O; =C-H; -NH2; -OH; -Si-O-Si; Mg-O,,,57,°,19.79,L/(m2·h),98.8,%,2000,ppm,,,20,bar,Cross-flow,10.1002_admi.202100533.pdf,2021,10.1002/admi.202100533,NaCl,NaCl,0.9895,L/(m2·h·bar),渗透系数(Permeance),10,Aminoclay-Graphene Oxide Composite for Thin-Film Composite Reverse Osmosis Membranes with Unprecedented Water Flux and Fouling Resistance
RO; TFC,M20,Polyamide; Aminoclay-Graphene Oxide,Interfacial polymerization; Surface coating,MPD,2,wt%,TMC,0.1,wt%,Hexane,PSf,Neutral,,CSA; SLS; Aminoclay-Graphene Oxide (AC-GO),1.0; 0.2; 0.015,wt%; wt%; wt%,20,s,25,℃,60,℃,5,min,,,,,,,,,,,,,,C=O; N-H; C-N; C-C; C-O; S=O; =C-H; -NH2; -OH; -Si-O-Si; Mg-O,,,54,°,34,L/(m2·h),99.5,%,2000,ppm,,,20,bar,Cross-flow,10.1002_admi.202100533.pdf,2021,10.1002/admi.202100533,NaCl,NaCl,1.7,L/(m2·h·bar),渗透系数(Permeance),20,Aminoclay-Graphene Oxide Composite for Thin-Film Composite Reverse Osmosis Membranes with Unprecedented Water Flux and Fouling Resistance
RO; TFC,M30,Polyamide; Aminoclay-Graphene Oxide,Interfacial polymerization; Surface coating,MPD,2,wt%,TMC,0.1,wt%,Hexane,PSf,Neutral,,CSA; SLS; Aminoclay-Graphene Oxide (AC-GO),1.0; 0.2; 0.015,wt%; wt%; wt%,30,s,25,℃,60,℃,5,min,,,,,,,,,,,,,,C=O; N-H; C-N; C-C; C-O; S=O; =C-H; -NH2; -OH; -Si-O-Si; Mg-O,,,55.6,°,50.28,L/(m2·h),99.51,%,2000,ppm,Moderate decrease,,20,bar,Cross-flow,10.1002_admi.202100533.pdf,2021,10.1002/admi.202100533,NaCl,NaCl,2.514,L/(m2·h·bar),渗透系数(Permeance),30,Aminoclay-Graphene Oxide Composite for Thin-Film Composite Reverse Osmosis Membranes with Unprecedented Water Flux and Fouling Resistance
RO; TFC,M40,Polyamide; Aminoclay-Graphene Oxide,Interfacial polymerization; Surface coating,MPD,2,wt%,TMC,0.1,wt%,Hexane,PSf,Neutral,,CSA; SLS; Aminoclay-Graphene Oxide (AC-GO),1.0; 0.2; 0.015,wt%; wt%; wt%,40,s,25,℃,60,℃,5,min,,,,,,,,,,,,,,C=O; N-H; C-N; C-C; C-O; S=O; =C-H; -NH2; -OH; -Si-O-Si; Mg-O,,,53,°,38,L/(m2·h),99.6,%,2000,ppm,,,20,bar,Cross-flow,10.1002_admi.202100533.pdf,2021,10.1002/admi.202100533,NaCl,NaCl,1.9,L/(m2·h·bar),渗透系数(Permeance),40,Aminoclay-Graphene Oxide Composite for Thin-Film Composite Reverse Osmosis Membranes with Unprecedented Water Flux and Fouling Resistance
RO; TFC,M50,Polyamide; Aminoclay-Graphene Oxide,Interfacial polymerization; Surface coating,MPD,2,wt%,TMC,0.1,wt%,Hexane,PSf,Neutral,,CSA; SLS; Aminoclay-Graphene Oxide (AC-GO),1.0; 0.2; 0.015,wt%; wt%; wt%,50,s,25,℃,60,℃,5,min,,,,,,,,,,,,,,C=O; N-H; C-N; C-C; C-O; S=O; =C-H; -NH2; -OH; -Si-O-Si; Mg-O,,,52,°,34,L/(m2·h),99.5,%,2000,ppm,,,20,bar,Cross-flow,10.1002_admi.202100533.pdf,2021,10.1002/admi.202100533,NaCl,NaCl,1.7,L/(m2·h·bar),渗透系数(Permeance),50,Aminoclay-Graphene Oxide Composite for Thin-Film Composite Reverse Osmosis Membranes with Unprecedented Water Flux and Fouling Resistance
