RowIndex,Original_Name,Molecular_Formula,IUPAC_Name,Standardized_Query,CID,Canonical_SMILES,Match_Source,Status,Failure_Category,Failure_Detail,Candidates_Tried
1,CuNPs-GO,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem name search in fast pass,CuNPs-GO
2,CuO,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem name search in fast pass,CuO
3,CuO nanoparticles,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem name search in fast pass,CuO nanoparticles
4,CuO-NPs,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem name search in fast pass,CuO-NPs
5,CuO纳米颗粒,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem name search in fast pass,CuO纳米颗粒 || CuO nanoparticles
6,CuSO4,CuO4S,copper sulfate,CuSO4,24462,O=S(=O)([O-])[O-].[Cu+2],pubchem_name,FOUND,,,CuSO4
7,CuSO4·5H2O,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem name search in fast pass,CuSO4·5H2O
8,Cucurbit[6]uril,C36H36N24O12,"3,5,8,10,13,15,18,20,23,25,28,30,31,33,35,37,41,43,45,47,49,51,53,55-tetracosazanonadecacyclo[25.3.3.36,7.311,12.316,17.321,22.22,31.226,33.13,30.15,8.110,13.115,18.120,23.125,28.135,41.137,55.143,45.147,49.151,53]hexacontane-34,36,38,39,40,42,44,46,48,50,52,54-dodecone",Cucurbit[6]uril,196163,O=C1N2CN3C(=O)N4CN5C(=O)N6CN7C(=O)N8CN9C(=O)N%10CN%11C(=O)N%12CN1C1C2N2CN%13C(=O)N(CN%14C(=O)N(CN%15C(=O)N(CN%16C(=O)N(CN%17C(=O)N(CN1C2=O)C%12C%11%17)C%10C9%16)C8C7%15)C6C5%14)C4C3%13,pubchem_name,FOUND,,,Cucurbit[6]uril
9,Cucurbit[6]uril-spermine complexes,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem name search in fast pass,Cucurbit[6]uril-spermine complexes
10,Cupric chloride dihydrate (CuCl2·2H2O),Cl2CuH4O2,dichlorocopper;dihydrate,Cupric chloride dihydrate,61482,O.O.[Cl][Cu][Cl],pubchem_name,FOUND,,,Cupric chloride dihydrate (CuCl2·2H2O) || Cupric chloride dihydrate
11,Custom,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem name search in fast pass,Custom
12,Cyanobenzene,C7H5N,benzonitrile,Cyanobenzene,7505,N#Cc1ccccc1,pubchem_name,FOUND,,,Cyanobenzene
13,Cyanoethyl Cellulose Acetate,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem name search in fast pass,Cyanoethyl Cellulose Acetate
14,Cyanuric chloride (CC),C3Cl3N3,"2,4,6-trichloro-1,3,5-triazine",Cyanuric chloride,7954,Clc1nc(Cl)nc(Cl)n1,pubchem_name,FOUND,,,Cyanuric chloride (CC) || Cyanuric chloride
15,Cycloaliphatic imide,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem name search in fast pass,Cycloaliphatic imide
16,Cyclohexane,C6H12,cyclohexane,Cyclohexane,8078,C1CCCCC1,pubchem_name,FOUND,,,Cyclohexane
17,Cyclohexanone,C6H10O,cyclohexanone,Cyclohexanone,7967,O=C1CCCCC1,pubchem_name,FOUND,,,Cyclohexanone
18,Cysteamine,C2H7NS,2-aminoethanethiol,Cysteamine,6058,NCCS,pubchem_name,FOUND,,,Cysteamine
19,Cysteamine (Cys),C2H7NS,2-aminoethanethiol,Cysteamine,6058,NCCS,pubchem_name,FOUND,,,Cysteamine (Cys) || Cysteamine
20,D5A liposomes,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem name search in fast pass,D5A liposomes
21,DA,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DA
22,DA-DANC,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DA-DANC
23,DA-G4D,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DA-G4D
24,DAA-DANC,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DAA-DANC
25,DABS,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DABS
26,DACMC,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DACMC
27,DADMAC,C8H16ClN,dimethyl-bis(prop-2-enyl)azanium chloride,DADMAC,33286,C=CC[N+](C)(C)CC=C.[Cl-],pubchem_name,FOUND,,,DADMAC || 二烯丙基二甲基氯化铵
28,DAHP,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DAHP
29,DANC-OAA,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DANC-OAA
30,DAP,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DAP
31,DAPL,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DAPL
32,DAPS,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DAPS
33,DAT,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DAT
34,DAVT,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DAVT
35,DBBSA,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DBBSA
36,DBD plasma treatment,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem name search in fast pass,DBD plasma treatment
37,DBHC,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DBHC
38,DBNPA,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DBNPA
39,DBP,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DBP
40,DBS,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DBS
41,DBSA,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DBSA
42,DCC,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DCC
43,DCDA,,,,,,,SKIPPED,ABBREVIATION_ONLY,abbreviation/code without expansion context,DCDA
44,丙酮水溶液,C3H6O,propan-2-one,acetone,180,CC(C)=O,pubchem_name,FOUND,,,丙酮水溶液 || acetone aqueous solution || acetone
45,丙醇(水相),,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem name search in fast pass,丙醇(水相) || Propanol (water phase) || 丙醇
46,丝胶,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem name search in fast pass,丝胶 || Sericin
47,乙二胺(EDA),C2H8N2,"ethane-1,2-diamine",Ethylenediamine,3301,NCCN,pubchem_name,FOUND,,,乙二胺(EDA) || 乙二胺 || Ethylenediamine (EDA) || Ethylenediamine
48,乙二胺（EDA）,C2H8N2,"ethane-1,2-diamine",Ethylenediamine,3301,NCCN,pubchem_name,FOUND,,,乙二胺(EDA) || 乙二胺 || Ethylenediamine (EDA) || Ethylenediamine
