RowIndex,Original_Name,Molecular_Formula,IUPAC_Name,Standardized_Query,CID,Canonical_SMILES,Match_Source,Status,Failure_Category,Failure_Detail,Candidates_Tried
1,Myo-inositol,C6H12O6,"cyclohexane-1,2,3,4,5,6-hexol",Myo-inositol,892,OC1C(O)C(O)C(O)C(O)C1O,pubchem_name,FOUND,,,Myo-inositol
2,Water (wet membrane),,,,,,,SKIPPED,MATERIAL_OR_SYSTEM,material/system phrase rather than a single compound,Water (wet membrane)
3,25% Glycerol aqueous solution,,,,,,,SKIPPED,MEASUREMENT,measurement/concentration/condition,25% Glycerol aqueous solution || Glycerol
4,Natural air drying,,,,,,,SKIPPED,PROCESS_CONDITION,process/condition description (drying/storage/treatment/etc.),Natural air drying
5,25% Glycerol aqueous solution + 1% SDS,,,,,,,SKIPPED,MEASUREMENT,measurement/concentration/condition,25% Glycerol aqueous solution + 1% SDS || Glycerol aqueous solution + 1% SDS
6,25% Glycerol aqueous solution + 1% Triton × 100,,,,,,,SKIPPED,MEASUREMENT,measurement/concentration/condition,25% Glycerol aqueous solution + 1% Triton × 100 || Glycerol aqueous solution + 1% Triton × 100
7,25% Glycerol aqueous solution + 2.5% CaCl₂,,,,,,,SKIPPED,MEASUREMENT,measurement/concentration/condition,25% Glycerol aqueous solution + 2.5% CaCl2 || Glycerol aqueous solution + 2.5% CaCl2
8,1% SDS,,,,,,,SKIPPED,MEASUREMENT,measurement/concentration/condition,1% SDS || SDS
9,1% Triton x -100,,,,,,,SKIPPED,MEASUREMENT,measurement/concentration/condition,1% Triton x -100 || Triton x -100 || 1% Triton x-100 || Triton x-100
10,Diethylene glycol,C4H10O3,2-(2-hydroxyethoxy)ethanol,Diethylene glycol,8117,OCCOCCO,pubchem_name,FOUND,,,Diethylene glycol
11,ScCO2,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem (name/substance/formula) in fast pass,ScCO2
12,MIL-101-Cr,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem (name/substance/formula) in fast pass,MIL-101-Cr
13,MIL-101-Cr-NH2,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem (name/substance/formula) in fast pass,MIL-101-Cr-NH2
14,MIL-101-Cr-SO3H,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem (name/substance/formula) in fast pass,MIL-101-Cr-SO3H
15,MIL-53-Al,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem (name/substance/formula) in fast pass,MIL-53-Al
16,MIL-53-Al-NH2,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem (name/substance/formula) in fast pass,MIL-53-Al-NH2
17,TEDA,,,,,,,FAILED,ABBREVIATION_ONLY,abbreviation without expansion; add to alias dictionary,TEDA
18,TEDA-CSA,,,,,,,FAILED,ABBREVIATION_ONLY,abbreviation without expansion; add to alias dictionary,TEDA-CSA
