RowIndex,Original_Name,Category_Code,Category,Subcategory,Record_Type,Component_Rank,Role,Equivalent_Group,Abbr_Candidate_Rank,Confidence,Needs_Review,Decision_Notes,Molecular_Formula,IUPAC_Name,Standardized_Query,Canonical_SMILES,CID,Match_Source,Lookup_Status
1,Myo-inositol,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C6H12O6,"cyclohexane-1,2,3,4,5,6-hexol",myo-inositol,C1(C(C(C(C(C1O)O)O)O)O)O,892,PubChem,OK
2,Water (wet membrane),SINGLE_NOISY,单一化学实体 + 噪声,,single_entity,1,primary,G1,,,False,Parentheses indicate context (wet membrane) but not a mixture,H2O,oxidane,water,O,962,PubChem,OK
3,25% Glycerol aqueous solution,MIXTURE,多组分 / 复合体系,,mixture_component,1,solute,1,,,False,25% glycerol aqueous solution,C3H8O3,"propane-1,2,3-triol",glycerol,C(C(CO)O)O,753,PubChem,OK
3,25% Glycerol aqueous solution,MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,2,,,False,25% glycerol aqueous solution,H2O,oxidane,water,O,962,PubChem,OK
4,Natural air drying,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,"Natural air drying is a process, not a chemical entity",,,,,,,SKIP_NON_ENTITY
5,25% Glycerol aqueous solution + 1% SDS,MIXTURE,多组分 / 复合体系,,mixture_component,1,solute,1,,,False,25% glycerol aqueous solution + 1% SDS,C3H8O3,"propane-1,2,3-triol",glycerol,C(C(CO)O)O,753,PubChem,OK
5,25% Glycerol aqueous solution + 1% SDS,MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,2,,,False,25% glycerol aqueous solution + 1% SDS,H2O,oxidane,water,O,962,PubChem,OK
5,25% Glycerol aqueous solution + 1% SDS,MIXTURE,多组分 / 复合体系,,mixture_component,3,additive,3,,,False,25% glycerol aqueous solution + 1% SDS,C12H25NaO4S,sodium dodecyl sulfate,sodium dodecyl sulfate,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3423265,PubChem,OK
6,25% Glycerol aqueous solution + 1% Triton × 100,MIXTURE,多组分 / 复合体系,,mixture_component,1,solute,1,,,False,25% glycerol aqueous solution + 1% Triton × 100,C3H8O3,"propane-1,2,3-triol",glycerol,C(C(CO)O)O,753,PubChem,OK
6,25% Glycerol aqueous solution + 1% Triton × 100,MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,2,,,False,25% glycerol aqueous solution + 1% Triton × 100,H2O,oxidane,water,O,962,PubChem,OK
6,25% Glycerol aqueous solution + 1% Triton × 100,MIXTURE,多组分 / 复合体系,,mixture_component,3,additive,3,,,False,25% glycerol aqueous solution + 1% Triton × 100,C16H26O2,"2-[4-(2,4,4-trimethylpentan-2-yl)phenoxy]ethanol",triton x-100,CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCO,5590,PubChem,OK
7,25% Glycerol aqueous solution + 2.5% CaCl₂,MIXTURE,多组分 / 复合体系,,mixture_component,1,solute,1,,,False,25% glycerol aqueous solution + 2.5% CaCl₂,C3H8O3,"propane-1,2,3-triol",glycerol,C(C(CO)O)O,753,PubChem,OK
7,25% Glycerol aqueous solution + 2.5% CaCl₂,MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,2,,,False,25% glycerol aqueous solution + 2.5% CaCl₂,H2O,oxidane,water,O,962,PubChem,OK
7,25% Glycerol aqueous solution + 2.5% CaCl₂,MIXTURE,多组分 / 复合体系,,mixture_component,3,additive,3,,,False,25% glycerol aqueous solution + 2.5% CaCl₂,CaCl2,calcium dichloride,calcium chloride,[Cl-].[Cl-].[Ca+2],5284359,PubChem,OK
8,1% SDS,MIXTURE,多组分 / 复合体系,,mixture_component,1,solute,1,,,False,1% SDS aqueous solution implied,C12H25NaO4S,sodium dodecyl sulfate,sodium dodecyl sulfate,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3423265,PubChem,OK
8,1% SDS,MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,2,,,False,1% SDS aqueous solution implied,H2O,oxidane,water,O,962,PubChem,OK
9,1% Triton x -100,MIXTURE,多组分 / 复合体系,,mixture_component,1,solute,1,,,False,1% Triton x-100 aqueous solution implied,C16H26O2,"2-[4-(2,4,4-trimethylpentan-2-yl)phenoxy]ethanol",triton x-100,CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCO,5590,PubChem,OK
9,1% Triton x -100,MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,2,,,False,1% Triton x-100 aqueous solution implied,H2O,oxidane,water,O,962,PubChem,OK
