RowIndex,Original_Name,Category_Code,Category,Subcategory,Record_Type,Component_Rank,Role,Equivalent_Group,Abbr_Candidate_Rank,Confidence,Needs_Review,Decision_Notes,Molecular_Formula,IUPAC_Name,Standardized_Query,Canonical_SMILES,CID,Match_Source,Lookup_Status
1,Myo-inositol,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Single chemical compound.,C6H12O6,"cyclohexane-1,2,3,4,5,6-hexol",myo-inositol,C1(C(C(C(C(C1O)O)O)O)O)O,892,PubChem,OK
2,Water (wet membrane),SINGLE_NOISY,单一化学实体 + 噪声,,single_entity,1,primary,G1,,,False,Water with descriptive context 'wet membrane' indicates a single entity with process-related noise.,H2O,oxidane,water,O,962,PubChem,OK
3,25% Glycerol aqueous solution,MIXTURE,多组分 / 复合体系,,mixture_component,1,solute,1,,,False,Aqueous solution with 25% glycerol by mass or volume.,C3H8O3,"propane-1,2,3-triol",glycerol,C(C(CO)O)O,753,PubChem,OK
3,25% Glycerol aqueous solution,MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,2,,,False,Aqueous solution with 25% glycerol by mass or volume.,H2O,oxidane,water,O,962,PubChem,OK
4,Natural air drying,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,"Describes a drying process using natural air, not a chemical substance.",,,,,,,SKIP_NON_ENTITY
5,25% Glycerol aqueous solution + 1% SDS,MIXTURE,多组分 / 复合体系,,mixture_component,1,solute,1,,,False,Mixture of 25% glycerol aqueous solution with 1% SDS added.,C3H8O3,"propane-1,2,3-triol",glycerol,C(C(CO)O)O,753,PubChem,OK
5,25% Glycerol aqueous solution + 1% SDS,MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,2,,,False,Mixture of 25% glycerol aqueous solution with 1% SDS added.,H2O,oxidane,water,O,962,PubChem,OK
5,25% Glycerol aqueous solution + 1% SDS,MIXTURE,多组分 / 复合体系,,mixture_component,3,additive,3,,,False,Mixture of 25% glycerol aqueous solution with 1% SDS added.,C12H25NaO4S,sodium dodecyl sulfate,sodium dodecyl sulfate,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3423265,PubChem,OK
6,25% Glycerol aqueous solution + 1% Triton × 100,MIXTURE,多组分 / 复合体系,,mixture_component,1,solute,1,,,False,Mixture of 25% glycerol aqueous solution with 1% Triton X-100 added.,C3H8O3,"propane-1,2,3-triol",glycerol,C(C(CO)O)O,753,PubChem,OK
6,25% Glycerol aqueous solution + 1% Triton × 100,MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,2,,,False,Mixture of 25% glycerol aqueous solution with 1% Triton X-100 added.,H2O,oxidane,water,O,962,PubChem,OK
